id,prediction
54088,0.5217008495896104
54089,0.25786699099882493
54090,0.876595745998364
54091,0.33165865382272136
54092,-0.30336462859359814
54093,0.27548951982495967
54094,0.21074171679677367
54095,0.7035871916804595
54117,0.5117193629438391
54118,0.07398137002723673
54119,0.3678421406998904
54120,0.012817175276037845
54121,-0.7763682045032633
54122,0.7711641755831481
54123,-0.4479823981836726
54124,0.599788253537157
54125,0.6260111474919889
54126,-0.5235455939150845
54127,0.773255670093319
54128,0.626984146185925
54129,0.7848193703742007
54130,0.7213537739378026
54131,0.6806609629896313
54132,0.5739814862359388
54133,1.3394438974251794
54134,0.6475663976789774
54135,1.2490387264060456
54136,1.6202276848972634
54137,1.1903724391023576
54138,1.2094312681495527
54139,0.35459650650400815
54140,1.5823499838569117
54141,0.13773477832539321
54142,-0.09918126168310643
54143,1.6099858659853243
54144,0.24848892863439836
54145,0.2440645740546771
54146,0.20557212921660828
54147,1.107634457579964
54159,0.056950747865209386
54160,0.19992475233876691
54161,-0.3408719772402274
54162,0.07405544464695268
54163,0.29403085955889574
54164,0.1332438521569436
54165,0.3130247409602561
54166,0.04766798581986357
54167,0.15250474652352075
54168,-0.10627889706850113
54169,0.11847909501070171
54170,0.14148339249794292
54171,0.45265138389322396
54172,0.35429500105651207
54173,0.13238495443225654
54196,0.2733188190536904
54197,0.23836234086348335
54198,0.8529644788635137
54199,-0.06381760882262241
54200,0.04673379382935995
54201,0.7211567210049971
54202,0.8171356411662296
54203,0.8472657661460711
54204,0.7177215307701731
54205,0.48230955549923726
54206,0.3710543300029166
54223,0.8810083128300371
54224,0.6329562745964211
54225,1.279086026117032
54226,0.1521651728922151
54227,0.7183642644094748
54228,0.660104344555022
54229,1.47928573442922
54230,0.30502487605325906
54231,0.9226409277318207
54232,0.830852458223947
54233,0.7293193518784223
54234,0.7898249329942904
54235,1.880030006475796
54236,0.6359320368844985
54237,0.4016634446966867
54238,0.6581157031472202
54239,0.2983798892558606
54240,0.05979193103472868
54241,0.3536011003573401
54242,-0.01587261826833753
54243,0.4779489452522114
54244,0.03230313974236052
54245,1.003670339910952
54246,1.2412947495044921
54247,0.7505017657636324
54248,-0.059875463049297625
54249,0.5936497067289217
54250,0.16182751515117852
54251,0.29442367899674043
54252,0.825822969087745
54253,0.7851159773468182
54254,-0.08532820277326918
54255,-0.08256243155673201
54256,0.03434083302267712
54257,0.2833746054495401
54258,-0.1308849212972563
54259,0.4131466576831334
54260,-0.09544778546171538
54273,1.4835251510156156
54274,1.0202061065640795
54275,1.6283175754239476
54276,1.339347360853802
54277,0.7037039139139861
54278,-0.040289322573649325
54279,-0.11522463855794732
54280,1.2084451624448087
54281,0.040594370827056456
54282,0.7108259235257198
54283,1.2011763086858558
54284,1.6539707549643332
54285,-0.3022831515632954
54286,0.46474802566530476
54287,0.13686609155604926
54288,1.3932196687420533
54289,-0.545943296486771
54290,-0.5675967447311334
54291,0.8024306949755251
54292,0.7535723570996524
54293,-0.017743790196641504
54294,0.06643343199495019
54295,-0.5656955277375552
54296,0.39186808054267624
54297,-0.036195323487306114
54298,0.5584151631313466
54299,-0.4570778833892613
54300,-0.34891420958434355
54301,-0.5933318440710686
54302,-0.5637467273100737
54303,-0.5698218845269624
54304,0.40682320439196523
54329,-0.12444925392991876
54330,-0.06190404851322692
54331,-0.46599088532761174
54332,-0.5929238166232017
54333,-0.7726951736115625
54334,0.7375744242143685
54335,-0.7108322773343919
54336,-0.4725018659654776
54337,-0.41583467628931986
54338,-0.3768909734951453
54339,-0.6714671065873307
54340,-0.7642589244493622
54428,-0.4550096784596004
54429,0.4139718353452967
54430,-0.2248141082667313
54431,0.6745211057032523
54432,0.6803743902801267
54433,0.6282807427736816
54434,-0.764537547905953
54435,0.09161215021730106
54436,0.3687349039303148
54437,0.2861195980954843
54438,0.9712770748054023
54439,0.046597303964727
54440,0.6588614772455085
54441,0.18998869008214828
54442,0.531613638636673
54443,-0.5188517433774277
54460,-0.33066919968735836
54461,-0.3491484333410856
54462,-0.3897119161505746
54463,-0.08679286948276412
54464,0.1200370681685153
54465,0.07387968256597163
54466,-0.047784962497145866
54467,-0.44630256183146805
54468,-0.6015083085737724
54469,-0.3483020296261072
54470,-0.022224682318907025
54471,-0.2664675452139688
54472,-0.4401855868038893
54473,-0.43041931770020253
54474,-0.15195781501866185
54475,-0.6085235441905728
54597,-0.009845503712769838
54598,0.49491013054077726
54599,0.7446972417268808
54600,0.8077269224803508
54601,0.6632917466520044
54602,0.45498716557859764
54603,-0.5257584581475699
54604,0.05028884622824264
54605,-0.002923887157039364
54606,0.9571021659311395
54607,0.504549686589494
54608,-0.5393089992562435
54609,-0.10408588202537121
54610,0.3114235933450829
54611,-0.09140257446857436
54612,0.05059065776532691
54702,0.5317784065260718
54703,1.2113677893754848
54704,0.8965624812720594
54705,0.35273247694014154
54706,0.4153794296026169
54707,0.34183260355706524
54708,0.5344001147806469
54709,0.6877640720922126
54710,0.28915686849867606
54711,0.2570197939486429
54712,0.2682029113598143
54713,0.4947671964335431
54714,0.14049658442448157
54715,0.34413158747281913
54716,0.0408408285166851
54717,0.2080569234608431
54750,0.1498049940855582
54751,0.3529828959994415
54752,0.06560996926829137
54753,-0.46627920125244465
54754,0.4108523047644233
54755,0.13814719387566485
54756,0.0885873950222057
54757,0.850714955922435
54758,0.7254114964933659
54759,0.7661949649765366
54760,0.0964719921397591
54761,0.1499171041602144
54762,0.5317026422966272
54763,0.17323147853600515
54764,0.13229344329284687
54765,0.1601808945976051
54811,-0.7396060972309293
54812,-1.0815027318400383
54813,-0.19567432034872884
54814,0.08675266070618215
54815,-1.091288670885744
54816,-0.7782042235342495
54817,-0.6118106599795271
54818,-0.9020567504498526
54819,-0.789947782650903
54820,-0.7713580005502674
54821,-0.7292567250596694
54822,-0.8663880356239051
54823,-0.620346777495039
54824,-0.7504477044596058
54825,-0.8144779268942494
54826,0.4052086683857348
54827,0.19994627182427002
54828,-0.04432992589762468
54829,0.9212280461734119
54830,0.6936671816700948
54831,1.488445384788335
54832,1.510552304118229
54833,-0.22467397800751476
54834,0.9455519982536946
54835,0.7478987812584856
54836,1.3507604971776623
54837,0.26458602836877815
54838,0.42884604503028473
54839,0.9800494798682162
54840,0.4362417506883912
54841,0.771515924225355
54869,0.3659036663305559
54870,-0.48833104510757985
54871,0.38514676219177757
54872,-0.41382998903037804
54873,-0.2129595106583962
54874,0.07855074790333601
54875,0.44510996462353314
54876,0.37039132880160003
54877,-0.5319479054604425
54878,-0.1723417030596521
54879,-0.25618370812370306
54880,0.20792294607507245
54881,-0.5104670290407571
54882,-0.5796024079294927
54883,-0.37646492111409113
54884,0.013179636132427478
54885,0.2524371633125025
54886,0.6158387417031693
54887,0.154666104432174
54888,0.20544731885452075
54889,0.5074004486664417
54890,0.2575910690235468
54891,0.4709083828898974
54892,0.36456445429175427
54893,-0.05001347815172552
54894,-0.1190093938774231
54895,0.4444228108609529
54896,0.6984474702643013
54897,-0.35230932705087964
54912,-0.5215419505746058
54913,0.08758202309756954
54914,0.0975027000974274
54915,0.03768417613497846
54916,0.019943724987710482
54917,-0.30566303576164744
54918,0.06015369589841207
54919,0.004462637924238535
54920,0.04426262433075539
54921,0.11808771418236179
54922,0.04932216014752989
54923,0.4464808670134913
54924,0.3180516147502428
54925,0.38950095768032217
54926,0.22563449592296364
54927,0.3083489738607779
54972,0.6280617871500515
54973,0.2066115038487216
54974,-0.05816290376165591
54975,-0.1825135993199707
54976,0.4703314484822967
54977,0.16267392759441268
54978,0.5077776951992832
54979,0.6635489651319595
54980,0.5358761521156552
54981,-0.7796824644994009
54982,0.3890801594784341
54983,-0.7415453151151898
54984,0.3145064835212307
54985,0.0879455120857759
54986,-0.2471742340364462
54987,-0.13040256364722178
54988,0.21427608472991097
54989,0.2918067508916813
54990,0.48468193480702826
54991,-0.3197839546956593
54992,0.020622709371897616
54993,0.41140968047605897
54994,-0.10108494141821166
54995,-0.0698701464072605
54996,-0.015495733970999787
54997,-0.07747917686079185
54998,-0.1259115114290889
54999,0.08575912349608332
55000,-0.01004673460345321
55001,0.45107201906712696
55002,-0.6916710081762477
55003,0.6325543101959958
55038,-0.30503718686938813
55039,-0.04668221365894816
55040,0.08484175019308832
55041,0.10801243952871759
55042,0.2265760628002602
55043,0.8132016091852539
55044,0.5236518179441855
55045,0.11313981281867831
55046,0.5662849284021316
55047,0.049470261334138003
55048,0.410909528521638
55049,0.36068288785031666
55050,0.30444203289873334
55051,0.1420939492303697
55052,-0.7025862262214203
55053,0.1006855331990569
55054,-0.8608183358231452
55055,-0.2047503664595433
55056,-0.1744747515010794
55057,0.18304076035817593
55058,-0.665151340049181
55059,0.16128791692815544
55060,0.1984335586988677
55061,-0.23802542232922258
55062,-0.45633849893986994
55063,-0.563211068933991
55064,-0.6883996165620663
55065,-0.6979605465994647
55111,0.5304814599223929
55112,0.37786925816469985
55113,0.4594075153381864
55114,0.43899546299625236
55115,0.4272709601919064
55116,0.032499054001710916
55117,0.7875235487223733
55118,0.5007843481058886
55119,0.08996877004292922
55120,0.33224419462110355
55121,0.10286357954278179
55122,-0.004341573013615796
55123,0.3330127940750632
55124,0.2976522445092656
55125,0.26138206808547726
55126,-0.6878410814929875
55127,0.3830602744731584
55128,-0.2798976489358722
55129,0.4332758425938177
55130,-0.1862990345184098
55131,-0.05531245223019718
55132,0.02079486506259232
55133,-0.7769370856172579
55134,-0.4057680931711753
55135,0.4204159954844644
55136,-0.01979252872334498
55232,-0.6549009426116437
55233,0.1497863733538152
55234,-0.11935209982687284
55235,-0.0996956809697911
55236,-0.18722609625282258
55237,0.8602822996213824
55238,-0.17545708267602397
55239,-0.28678808954886004
55240,0.8475796951024058
55241,-0.24811941996348755
55242,0.061511437338005966
55243,-0.23242127986190364
55244,-0.07367951114345436
55245,-0.594939565164966
55246,-0.10086255408031927
55247,-0.6587360189231958
55258,-0.5587985577631277
55259,0.46027854230738513
55260,-0.3723208997251649
55261,-0.477907849003963
55262,-0.4733581363938042
55263,-0.32373613129854156
55264,-0.8535802566283875
55265,-0.8025588467610845
55266,-0.3099854717682324
55267,0.16742006821712296
55268,-0.8829724131605992
55269,-0.810449412066875
55270,-0.5099504134677263
55271,-0.8406851056860649
55272,-0.034305994990843726
55273,-0.7457605091971812
55357,0.18202669035360663
55358,0.5769383475378955
55359,0.18794778693078107
55360,0.3026957258730823
55361,0.6477815989155254
55362,0.36175323479459703
55363,0.34336961732107885
55364,0.1381163290412681
55365,0.2025207663451761
55366,0.32012135175867124
55367,0.2869632263574999
55368,0.5817117297449586
55369,0.20401060050308445
55370,-0.29375613431430275
55371,0.20948357282214722
55372,0.20474804935012
55373,0.20106800224749055
55374,0.18422241883171953
55375,0.625978009552695
55406,0.12933309892758907
55407,0.18370016477564877
55408,0.4852949642432742
55409,0.6864453305697832
55410,0.8418446374031443
55411,0.4339092606150439
55412,0.0914189597900569
55413,0.042306501670011466
55414,0.2335247597559981
55415,0.032480102759023126
55416,-0.6631862186144484
55417,-0.11709146212704839
55418,0.25214772307877475
55419,0.13599871909456895
55420,-0.7047562110952613
55421,-0.034152705716929695
55422,-0.47883791369665707
55423,-0.2975490677018599
55424,0.28451121613151664
55425,0.1216748182231811
55426,0.5559883388481592
55427,-0.4161654930191048
55428,-0.6674711261111843
55429,0.08986232900543827
55430,-0.3954545895975481
55431,-0.1808988846474274
55478,0.11678099945127805
55479,-0.20651501500193456
55480,-0.4387133112972967
55481,-0.31514375888118296
55482,-0.05181656410462912
55483,0.2340726069751914
55484,-0.16891905549375322
55485,-0.26101743926529614
55486,0.11629573222857661
55487,-0.41953424680945156
55488,-0.2758064759095928
55489,0.03527231438698336
55490,0.45237723161546534
55491,0.3021250028027232
55492,0.661931104624176
55493,0.7259668606818461
55494,0.7735276111364979
55495,0.829855937832483
55496,0.8063003381580391
55497,0.7481531750361987
55498,0.6543356260468036
55499,0.5678164028041414
55500,0.6860800172691137
55501,0.6250240823532603
55502,0.605873215580433
55503,0.7264817025627215
55504,0.8671876924041061
55505,0.9871022578948793
55506,0.25086175406885175
55575,-0.8866270899866585
55576,0.4282961191301247
55577,-0.4130974421830761
55578,0.4573540395944259
55579,-0.2030441123178836
55580,-0.45817675133651153
55581,0.12453139245352539
55582,0.8034046033117457
55583,0.38302325040239155
55584,-0.9436097721377074
55585,-0.3173703934170378
55586,0.6162501096639175
55587,0.5300815802478103
55588,0.1063689461024758
55589,-0.15235715864440874
55590,-0.12420263974958323
55591,0.11478377089630096
55592,0.818726309819165
55593,0.3545873346643871
55594,-0.008628722026205689
55595,0.14946055851373605
55596,0.26360531585103236
55597,0.4015082380373143
55598,0.5006694927067091
55599,0.6499086294969952
55600,0.1753773763737357
55601,0.6888402412457637
55602,0.5262381136260106
55603,0.1475245454307127
55604,0.8896529243614516
55605,0.0364802460010938
55692,0.5115733058235448
55693,0.3389977123486683
55694,0.3474226541873899
55695,-0.15877095719836795
55696,0.028750431311632196
55697,0.28450607939090644
55698,-0.16397792170791628
55699,0.38174195538060945
55700,-0.2567755667926084
55701,0.08172697033487204
55702,0.17572373766802224
55703,0.07985686119738371
55704,0.38269772910566574
55705,-0.37341730920939054
55706,-0.7673934515335384
55707,0.47081570352416935
55742,0.7513530623027671
55743,0.023244078067159377
55744,0.3467647450394293
55745,0.42266999534149413
55746,0.12557054293458816
55747,0.10975773134451032
55748,-0.06466631861492242
55749,0.929175532660869
