id,prediction
55234,-0.14687848502216735
55235,-0.08056153157509753
55236,-0.19630087796037887
55237,0.9053412482568084
55238,-0.22103620077226455
55239,-0.36625779553370186
55240,0.872605618218898
55241,-0.20429406960697272
55242,0.0017759235598382608
55243,-0.304022319887848
55244,-0.20503851816505897
55245,-0.5998856761764886
55246,-0.1101244787851043
55247,-0.6616073410252253
55258,-0.4632749554150505
55259,0.3759214258872204
55260,-0.3348201394414173
55261,-0.5612474161946296
55262,-0.43769451414781757
55263,-0.3134248890653013
55264,-0.8653378132382881
55265,-0.858459404018913
55266,-0.2643148610493719
55267,0.16836507618735536
55268,-0.8625973950605358
55269,-0.816521114552505
55270,-0.5808663419119929
55271,-0.8618409914221392
55272,-0.02518279423970357
55273,-0.7170143874844216
55357,0.17695483291457734
55358,0.6722591161768023
55359,0.17537649285161144
55360,0.3130594771101091
55361,0.7554192436640658
55362,0.37123007143805903
55363,0.3949349237667727
55364,0.1474139418559715
55365,0.17086455854605326
55366,0.3267301099517516
55367,0.2849401097050379
55368,0.6747055364685834
55369,0.2014755494644534
55370,-0.2637771876091524
55371,0.20371779836540124
55372,0.1709269527401705
55373,0.16138523660343687
55374,0.17559847997071837
55375,0.7113444520078193
55406,0.02624878030668409
55407,0.1963991865539009
55408,0.42970312909318065
55409,0.6567680831812123
55410,0.9390015729140004
55411,0.3927634394259196
55412,0.11795439282494004
55413,0.14038357563310264
55414,0.24861039871525742
55415,-0.010171490126715336
55416,-0.6950702518500541
55417,-0.16348133850516802
55418,0.19455304098963008
55419,0.10152761458482797
55420,-0.6741377648969464
55421,-0.09305453546868622
55422,-0.46668205406290325
55423,-0.30088848858592443
55424,0.33108169149822714
55425,0.07959558911524316
55426,0.4774961326475162
55427,-0.3937542104408296
55428,-0.7517742718226749
55429,0.12557555060824177
55430,-0.28662795831083265
55431,-0.22072078382437232
55478,0.11722208743620309
55479,-0.23904777861041016
55480,-0.4854372735222916
55481,-0.32832472301400023
55482,-0.05231067207270224
55483,0.1830239290137438
55484,-0.18427251474115502
55485,-0.2760665677136081
55486,0.041521468341530296
55487,-0.45266289705401724
55488,-0.24906180204982592
55489,0.014917966279321003
55490,0.4549557135311184
55491,0.22269643033885422
55492,0.7516579824887989
55493,0.7688263280822957
55494,0.8238052181715957
55495,0.798910028473966
55496,0.7563720833893223
55497,0.7626412931904033
55498,0.7174667328875936
55499,0.5733603216258967
55500,0.7615749199126801
55501,0.7060896997063005
55502,0.6319619789946911
55503,0.7998401395282644
55504,0.9250084917798008
55505,1.0002092122783222
55506,0.3461374357989916
55575,-0.942691276412126
55576,0.35867563709333
55577,-0.5575120954566918
55578,0.46915994072731676
55579,-0.14959152383836308
55580,-0.4541810351197732
55581,0.19002104225782127
55582,0.7756357295960068
55583,0.2595968808209412
55584,-0.967780089803517
55585,-0.4166718879954494
55586,0.6850872107540592
55587,0.5352914411901761
55588,0.04512104306828047
55589,-0.1420522313042626
55590,-0.030325136109261734
55591,0.17887761217115444
55592,0.8372252114026832
55593,0.34302934579142463
55594,-0.009628947786038747
55595,0.16930233356594623
55596,0.15669968033341353
55597,0.4464253999592282
55598,0.5028678632872885
55599,0.709818812040898
55600,0.28335965599828355
55601,0.7718807874051237
55602,0.5494244673273377
55603,0.16287000066377252
55604,1.0239410894397771
55605,0.07291535591743403
55692,0.48864750796718903
55693,0.359946097529716
55694,0.3713442707331038
55695,-0.15948195778851634
55696,0.022011091628698375
55697,0.30124194818348116
55698,-0.24323359696956928
55699,0.42654397065391136
55700,-0.24908450243571512
55701,0.12236131391409584
55702,0.19195236692373233
55703,0.061029973514820125
55704,0.3691708021736567
55705,-0.3402420067955216
55706,-0.7597931988054007
55707,0.48549176148353135
55742,0.74949726759672
55743,0.012641811792209834
55744,0.3990745189001418
55745,0.40921778804083947
55746,0.13231125782901085
55747,0.10233758948170249
55748,-0.09003035292348482
55749,0.9233078521834039
55750,-0.17717232606064193
55751,0.28681756678825365
55752,0.459585402480045
55753,0.48465460045114395
55754,0.4183899572371245
55755,-0.15070282408146318
55756,0.19668364387543563
55757,-0.26178466278381834
55758,0.12654395228526066
55759,0.8741930728674804
55760,0.1499514774397693
55761,0.11934495319263905
55762,-0.8741846364807727
55763,-0.44775072151929474
55764,-0.8034964149997514
55765,-0.6839170085425873
55766,-0.01593962489055288
55767,-0.6898420659234124
55768,-0.15005254050596217
55769,-0.5491917744894853
55770,-0.8564559839918712
55771,0.48990090714238527
55868,0.3313408404545103
55869,0.312464716512864
55870,1.16057013263503
55871,0.7960043685821147
55872,1.8761021652136651
55873,0.17105869953808023
55874,0.5156397951118353
55875,0.2788941868712322
55876,1.1264567927045799
55877,0.4134874536659473
55878,-0.6624532854346763
55879,1.2858081632351834
55880,0.2621368257991289
55881,0.6841249959429978
55882,1.0709334887153648
55883,0.34017881494535923
55884,0.6253321466655773
55885,0.7837503994302871
55886,0.3451701684967094
55995,0.3877744725907536
55996,0.16240663421877952
55997,0.08580605926911196
55998,0.14116271457033722
55999,0.23705716077463676
56000,0.1006689792131865
56001,0.7686561077090346
56002,0.45239806907996605
56003,0.34845055518490403
56004,0.1653381118497987
56021,0.3333763701180442
56022,0.42560467866612434
56023,-0.1502624523809072
56024,0.1419883422759545
56025,-0.4681721672468324
56026,-0.1330414987178615
56027,0.6820531519681866
56028,0.09507553556445926
56029,0.009808432162442912
56030,-0.054347213038423804
56031,0.5949554308563809
56032,-0.10793259357622727
56033,0.1895218672035783
56034,-0.1962490716151432
56035,0.019388679618744936
56036,-0.5573296607833559
56050,-0.5140723186056279
56051,0.12359169396250207
56052,-0.6899451348615714
56053,-0.7031864858361404
56054,-0.4511083851319719
56055,-0.16463595857174637
56056,-0.6495588757980136
56057,0.5238729433881065
56058,0.49768256124031085
56059,-1.022935595305627
56060,-0.6991961813661373
56061,-0.975768187279923
56062,-0.45029635800904744
56104,0.06006661410735205
56105,0.09381761129560388
56106,-0.5103036295727074
56107,0.3756708200165453
56108,-0.09062596774577224
56109,-0.24771937388625465
56110,0.09103494005720347
56111,0.2867698550188074
56112,-0.3683892300586129
56113,-0.11248844658701558
56114,0.03007714244913091
56115,-0.05693785778326137
56116,-0.36617538743938666
56117,0.9603794431098802
56118,-0.6124064939588181
56119,-0.026259137041871532
56156,0.9454695652057591
56157,0.2685905345930304
56158,0.6931958854867888
56159,0.6049696443183415
56160,0.026950703999171877
56161,0.34339663092378786
56162,-0.19282465889687697
56163,0.751628178932493
56164,1.2233491212100334
56165,0.9319602243268572
56166,0.239169106745889
56167,0.9169950015355489
56168,0.058934383626435966
56169,1.2219231822923369
56170,1.1678389075600641
56171,-0.4180207453193453
56172,0.20608377009032025
56173,-0.058035775764640606
56225,-0.03201086120633839
56226,0.6373859391430937
56227,0.1729171927707826
56228,0.5281392791379899
56229,-0.06985745799540727
56230,-0.16643752968704306
56231,0.4052145823371092
56232,0.913331540979676
56233,0.9617525395194695
56234,0.12827860953258519
56235,0.4552010525904172
56236,1.6007460707129793
56237,-0.7033495314410233
56238,-0.7850389301579228
56239,-0.9220430704506523
56240,-0.6080214940383447
56241,-0.7850389301579228
56242,-0.8143447632012557
56243,-0.4927145895627913
56244,-0.3880611123114477
56245,1.0235436144780568
56246,1.0235436144780568
56247,-0.7208881092508778
56248,-0.6601882136992877
56249,-0.7850389301579228
56250,-0.8151246684947084
56251,-0.9106628397897527
56252,-0.7033495314410233
56253,0.8426770045432281
56254,0.06918130749776173
56255,-0.5960082844111144
56256,-0.43557999252368346
56257,0.077413635395162
56258,-0.46215758892229386
56259,0.2771555392523233
56260,-0.7105974926756926
56261,-0.002008380318198102
56262,0.5105483852243783
56263,0.31334840056953656
56264,0.33898061810130464
56265,-0.5343629688353231
56266,0.17140190095553598
56267,-0.5814570573155675
56268,0.4367750551696446
56269,0.5949245755954583
56270,0.6310819238389974
56271,0.6310819238389974
56272,0.25700695493197184
56273,0.35532520836715725
56274,0.12678651350410167
56275,0.8505744259840589
56276,0.6952254756700772
56277,0.5768891746568615
56278,0.553021845662338
56279,0.15122531932858077
56290,0.29909578840891876
56291,1.4969442542836597
56292,0.0817620867255355
56293,0.02845534419191038
56294,-0.16664993992721117
56295,0.328202639322198
56296,0.771453576225192
56297,1.102273054564157
56298,0.0395274982811919
56299,0.8486394846294597
56300,-0.20096636144419217
56301,-0.5861870438444147
56302,-0.32708426426535403
56303,-0.5752539536620134
56304,-0.3996003915332373
56305,0.04160687883206007
56306,-0.34615904279596116
56307,-0.23062348880817404
56308,-0.7251990479184692
56309,-0.371653452330306
56310,-0.15281189885527402
56311,-0.7746842408906688
56312,-0.4643688638460193
56313,0.6947035724305479
56314,0.13995658954489043
56315,-0.487927429705136
56342,0.9299537198342831
56343,0.6948391984823366
56344,0.1790996778349481
56345,0.23545987468473442
56346,0.3001186291243267
56347,0.5526418308055456
56348,-0.3410271207148476
56349,0.21101486826152305
56350,1.2283464916203026
56351,1.024984105301894
56352,0.9432745918478943
56353,1.0777119485732747
56354,0.5083404038282135
56355,-0.5434104548246703
56356,0.07315714205569862
56357,0.89854391478086
56400,-0.41152578848257887
56401,0.30084747383808985
56402,-0.21082637845738175
56403,0.6627264074116015
56404,0.2532331393178512
56405,1.4642915363993136
56406,-0.58002753167767
56407,0.12744669690700428
56408,-0.012061091295764768
56409,0.8283598222568027
56410,-0.4195690309689681
56411,-0.17239479600577393
56412,-0.31508324258665055
56413,-0.11517292550498369
56414,0.16307493599810166
56415,0.14545892716269385
56445,0.805634116923209
56446,1.1031552048965159
56447,1.0939386374454338
56448,0.7910374217226998
56449,0.4628332082129909
56450,0.14732913455527458
56451,0.31274844420069253
56452,0.09415099875622993
56453,0.01584657117338634
56454,0.33646464400007586
56455,0.6583410939370031
56456,0.7178201581288151
56457,0.5478081127258327
56458,0.21072618308396704
56459,0.8179174138860158
56460,1.9322080235192562
56477,-0.43775302177447134
56478,-0.12743525547677506
56479,0.2140797314272986
56480,-0.15383218674509613
56481,0.07224717688580333
56482,-0.20793410106792956
56483,0.05613814032417677
56484,0.3142113726316028
56485,-0.7784893963447227
56486,0.05064666345477313
56487,-0.8087724513743797
56488,0.4033999169218206
56489,-0.18163442592531995
56490,-0.7596329044158512
56491,-0.711702619243109
56492,0.07777969613227914
56493,0.37197267544762597
56494,-0.4078033729910669
56495,-0.46254459866534825
56496,-0.22243027433941787
56497,-0.2930432426159556
56498,0.4093297765775297
56499,-0.19522553685671803
56500,-0.028019246127368492
56501,0.38003166507960107
56502,-0.4455247104498592
56503,0.45323303290624
56532,-0.5807042540442225
56533,-0.07933867100315514
56534,0.016843989061621076
56535,0.3872467282559626
56536,-0.15093436992340983
56537,0.1542006189761291
56538,-0.6041654199724085
56539,-0.4362457227050749
56540,0.3802971333233811
56541,-0.31968363313041853
56542,0.34111874200138764
56543,-0.47392685029988085
56544,0.12111299240645854
56545,0.21381924757346554
56546,0.4905296466773491
56547,-0.3336178666789148
56548,-0.030124756834248357
56549,0.032278997013802484
56550,0.21967623549509757
56551,-0.6946263465022192
56552,-0.03814857073093948
56553,-0.7321756165356589
56554,-0.06511790909987944
56555,-0.2601363309994266
56556,0.3478088619760773
56557,0.07837699871174318
56558,0.060499496926420364
56703,0.033088226668824654
56704,0.5986784034884374
56705,0.8629527092780892
56706,-0.25223821892149473
56707,0.37005692947114815
56708,-0.24143479469299248
56709,0.4609647947158391
56710,0.868131973618719
56711,-0.037513375588484006
56712,0.11303679532923579
56713,0.13515218148547595
56714,0.2715149872311002
56715,-0.4148091254197044
56716,-0.788016079548736
56717,-0.7327689222842172
56718,-0.6229354332950495
56719,0.08755804638367372
56720,0.17702562358279278
56721,0.22562516526556206
56722,0.0152097228585417
56723,-0.40048118479925043
56724,0.4166398049877974
56725,-0.48680212505851994
56726,0.14715695755773092
56727,-0.3358109579812095
56728,-0.2642765680421301
56785,0.07084935391500435
56786,0.261380957291258
56787,-0.3950397935882623
56788,0.3707793068203613
56789,0.2182123190364209
56790,-0.22502910740346593
56791,0.5554379820258704
56792,0.3853912952034733
56793,0.41386053004403606
56794,1.541001978721665
56795,0.3434540146944927
56796,0.574102526854456
56797,-0.2388377450428689
56798,1.11745033898561
56799,-0.06199844337332255
56800,0.11275673075745586
56801,0.7325633699101454
56802,0.06092249620815729
56803,-0.8664011231555853
56804,-0.4898382450573339
56805,0.10609620287128252
56806,0.9917185930869067
56807,0.4328850405319816
56808,0.703055948040206
56809,0.9590940728281016
56810,-0.09306802313863008
56811,0.6709583620476736
56812,-0.052624628196528016
56813,0.28084845179829093
56814,0.523040749425974
56815,0.4141626920170282
56816,-0.11940646035689975
56817,0.44963894389370024
56818,0.8613265866870737
56819,0.4904059343705058
56820,0.5960873255071754
56821,0.9495428351304012
56822,0.639239064975347
56823,1.0037545211298537
56824,1.460526629283525
56825,0.10492678547099976
56826,0.6473570435235699
56827,0.4900716776507199
56828,0.3597371998752133
56829,0.9024998063825441
56830,0.5811780236882413
56847,-0.42104389017577387
56848,0.15991522011935955
56849,-0.010149638662852244
56850,0.005725479205385498
56851,0.3742837781023491
56852,0.005725479205385498
56853,0.8817655421799708
56854,0.04525602109407189
56855,0.10062008151831443
56856,0.01204381788815584
56857,0.052796471741056464
56858,0.06894305588074513
56859,0.2393999991621055
56860,-0.021302700559949952
56861,0.0777574989486358
56862,0.15665680036461765
56863,0.1883858993067324
56864,0.09819397584430649
56865,0.7059017531353844
56866,1.3375067834204784
56867,0.17383532638839777
56868,-0.06833651619435062
56869,-0.11050161060824838
56870,0.17808448486592826
56871,-0.015007207104841528
56872,0.5445572277788228
56873,0.41544518869388536
56874,-0.06938540338909188
56875,-0.6530670087652226
56876,-0.6376690207188593
56877,-0.5944577016126353
56878,0.21028105838697336
56879,0.20013218241997346
56880,0.19734057178133496
56881,0.4329327779320126
56882,0.5372546932307648
56883,0.4034349580488366
56884,0.41055934959268725
56885,1.1345032662415333
56886,-0.05434746280929159
56887,0.32908869359201826
56888,0.08972832524565515
56889,-0.1364887979540344
56890,1.1016551425379253
56891,1.094479023043171
56892,1.3612736525594615
56893,0.7800205771399954
56894,1.643364395139854
56895,0.9920914586162318
56896,1.0621263816328332
56897,1.2708522204083352
56898,0.6503923793280028
56899,0.9804953012092125
56900,1.001111633269976
56901,0.8210328866262544
56902,0.414745382006589
56903,0.44164016115180343
56904,0.2971327636470103
56905,-0.1323977786940277
56906,-0.12973929391120265
56907,-0.5001345074046617
56908,0.36482301617554347
56909,-0.18239539671148328
56910,0.23053214371229713
56911,0.12201525396905126
56912,0.6448971669590156
57008,1.0221235789155887
57009,-0.3403457270385594
57010,-1.0933253822536853
57011,-0.5969619322255134
57012,0.04490532203816584
57013,0.05941376495121536
57014,-0.4431547745846771
57015,-0.002743425309303359
57016,-0.61500840382316
57017,0.45041366779998443
57018,-0.6973558221491202
57019,0.7853488653658778
57020,-0.4380825962225879
57021,-0.32923730123032635
57022,0.5123064425767337
57023,-0.009778710260000874
57024,-0.0616724816974766
57025,-0.07242156320623358
57026,0.039168155687031816
